ID,TARGET
3564,0.0
3565,0.0
3566,0.8500000000000001
3568,0.025
3569,0.0
3571,0.0
3574,0.025
3576,0.0
3579,0.35000000000000003
3582,0.30000000000000004
3583,0.9
3585,0.30000000000000004
3586,0.0
3588,0.0
3589,0.05
3590,0.875
3591,1.0
3593,0.0
3594,0.17500000000000002
3596,0.275
3597,0.0
3598,0.0
3600,0.35000000000000003
3601,0.025
3602,0.525
3603,0.07500000000000001
3606,0.775
3610,0.0
3611,0.025
3612,0.7250000000000001
3614,0.0
3617,0.0
3618,0.0
3619,0.45
3621,0.8500000000000001
3622,0.125
3624,0.0
3627,0.0
3628,0.0
3634,0.8
3637,0.275
3638,0.375
3643,0.9750000000000001
3644,0.30000000000000004
3646,1.0
3648,0.17500000000000002
3651,0.025
3652,0.125
3654,0.07500000000000001
3656,0.025
3658,0.925
3659,0.4
3661,0.17500000000000002
3663,0.0
3664,0.125
3665,0.0
3668,0.0
3669,0.925
3670,0.0
3671,0.65
3673,0.0
3674,0.0
3676,0.7250000000000001
3678,0.05
3679,0.025
3683,0.0
3684,0.55
3685,0.1
3687,0.025
3693,0.9
3696,0.675
3698,0.35000000000000003
3700,0.0
3702,0.0
3706,0.275
3707,0.05
3716,0.45
3720,0.0
3721,0.0
3723,0.275
3725,0.4
3726,0.625
3734,0.0
3735,0.2
3736,0.0
3737,0.30000000000000004
3739,0.0
3740,0.225
3743,0.9750000000000001
3746,0.775
3749,0.05
3754,0.0
3756,0.0
3757,1.0
3759,0.05
3762,0.875
3763,0.07500000000000001
3766,0.0
3769,0.7000000000000001
3770,0.2
3776,0.1
3777,0.42500000000000004
3778,0.0
3781,0.0
3783,0.025
3787,0.15000000000000002
3788,0.9500000000000001
3791,0.1
3792,0.0
3793,0.05
3794,0.2
3795,0.9750000000000001
3797,0.9750000000000001
3800,0.875
3802,0.5
3804,0.4
3805,0.0
3807,0.05
3809,0.5
3811,0.0
3815,0.9500000000000001
3816,0.8
3819,1.0
3821,0.0
3822,0.925
3823,0.5750000000000001
3824,0.25
3825,0.15000000000000002
3827,0.17500000000000002
3829,0.025
3830,0.9750000000000001
3831,0.0
3833,0.125
3838,0.2
3842,0.9
3844,0.35000000000000003
3845,0.0
3848,0.07500000000000001
3849,0.0
3851,0.4
3855,0.7250000000000001
3856,0.225
3858,1.0
3859,0.15000000000000002
3862,0.0
3865,0.8250000000000001
3866,0.525
3869,0.0
3873,0.7250000000000001
3876,1.0
3877,0.7250000000000001
3878,0.375
3883,0.225
3886,0.625
3887,0.0
3890,0.15000000000000002
3894,0.025
3898,0.0
3899,0.05
3901,0.35000000000000003
3902,0.325
3903,0.125
3904,0.17500000000000002
3909,0.0
3911,0.1
3914,0.5
3916,0.675
3917,0.0
3918,0.07500000000000001
3919,0.0
3921,0.25
3922,0.0
3926,0.9
3928,0.0
3929,0.0
3932,0.9500000000000001
3933,0.07500000000000001
3936,0.2
3938,0.65
3940,0.2
3942,0.025
3944,0.0
3946,0.1
3948,0.0
3949,0.05
3951,0.2
3953,0.0
3954,0.225
3955,0.025
3959,0.5750000000000001
3960,0.55
3963,0.025
3964,0.07500000000000001
3965,0.025
3967,0.0
3968,0.35000000000000003
3969,0.2
3974,0.125
3975,0.0
3980,0.05
3981,0.0
3984,0.0
3986,0.0
3989,0.0
3991,0.30000000000000004
3992,0.0
3993,0.45
3994,0.2
3996,0.17500000000000002
3997,0.375
4001,0.9500000000000001
4002,1.0
4003,0.07500000000000001
4005,0.4
4009,0.0
4011,0.9750000000000001
4014,0.45
4016,0.4
4018,0.0
4021,0.1
4022,0.35000000000000003
4024,0.0
4025,0.25
4027,1.0
4031,0.0
4032,0.025
4033,0.025
4034,1.0
4035,0.07500000000000001
4036,0.4
4037,0.45
4040,0.05
4041,1.0
4042,0.17500000000000002
4044,0.42500000000000004
4046,0.0
4047,0.0
4048,0.0
4049,0.9
4050,0.025
4052,0.0
4055,0.275
4058,0.875
4060,0.0
4061,0.275
4063,0.25
4068,0.0
4071,0.0
4073,0.8500000000000001
4075,0.8500000000000001
4076,0.75
4079,0.0
4083,0.35000000000000003
4086,0.25
4087,0.0
4089,0.0
4092,0.4
4093,0.0
4096,0.5750000000000001
4098,0.8500000000000001
4100,0.0
4102,0.8500000000000001
4106,0.325
4108,0.15000000000000002
4110,0.025
4111,0.875
4112,0.0
4113,0.30000000000000004
4114,0.05
4116,0.0
4119,0.9
4121,0.0
4123,0.0
4124,0.025
4126,0.0
4128,0.25
4133,0.55
4135,0.0
4136,0.75
4138,0.0
4141,0.0
4144,0.7250000000000001
4148,0.47500000000000003
4152,0.05
4153,0.15000000000000002
4154,0.325
4157,0.0
4158,0.05
4159,0.0
4161,0.1
4162,0.05
4164,0.7000000000000001
4165,1.0
4166,0.525
4167,0.275
4170,0.05
4171,0.9
4172,0.9750000000000001
4173,0.0
4174,0.0
4175,0.0
4176,0.42500000000000004
4177,0.5750000000000001
4178,0.0
4179,0.1
4181,0.0
4184,0.9500000000000001
4185,0.875
4188,0.225
4189,0.75
4190,0.0
4191,0.07500000000000001
4192,0.25
4193,0.0
4194,0.0
4195,0.05
4196,0.325
4199,0.225
4200,0.30000000000000004
4202,0.0
4204,0.0
4206,0.0
4207,0.9
4211,0.17500000000000002
4212,0.0
4213,0.0
4214,0.9500000000000001
4215,0.8500000000000001
4216,0.17500000000000002
4217,0.2
4220,0.0
4221,0.0
4223,0.0
4228,0.07500000000000001
4231,0.5
4233,0.5750000000000001
4234,0.4
4235,0.7250000000000001
4236,0.1
4240,0.0
4241,0.15000000000000002
4247,0.30000000000000004
4248,0.30000000000000004
4249,0.0
4252,0.0
4255,0.0
4256,0.9750000000000001
4258,0.0
4260,0.7250000000000001
4261,0.875
4265,0.07500000000000001
4268,0.30000000000000004
4269,0.0
4270,0.0
4273,0.375
4274,0.8500000000000001
4276,0.0
4277,0.0
4278,0.5
4280,0.0
4281,0.55
4286,0.8250000000000001
4289,0.925
4290,0.225
4291,0.0
4293,0.275
4300,0.0
4302,0.05
4303,1.0
4304,0.275
4306,0.025
4308,0.0
4314,0.9750000000000001
4316,0.0
4320,0.0
4321,0.325
4323,0.1
4324,0.05
4326,0.05
4327,0.07500000000000001
4329,0.025
4330,0.525
4331,0.0
4333,0.0
4334,0.0
4335,0.9500000000000001
4336,0.05
4337,0.17500000000000002
4339,0.225
4340,0.125
4341,0.375
4348,0.0
4350,0.9500000000000001
4351,0.07500000000000001
4353,0.30000000000000004
4354,0.0
4355,0.0
4356,0.0
4358,0.025
4359,0.775
4361,0.0
4362,0.0
4363,0.2
4364,0.875
4366,0.9
4369,0.0
4370,0.1
4372,0.0
4373,0.0
4374,0.47500000000000003
4375,0.15000000000000002
4376,0.0
4379,1.0
4380,0.0
4382,0.925
4383,0.225
4385,0.0
4386,0.05
4388,0.0
4389,0.0
4391,0.0
4393,0.9750000000000001
4396,0.07500000000000001
4400,0.0
4401,0.05
4402,0.0
4407,0.0
4409,0.675
4414,0.42500000000000004
4416,0.925
4417,0.0
4418,0.025
4420,0.0
4421,0.025
4422,0.47500000000000003
4423,0.9750000000000001
4426,0.225
4427,0.1
4429,0.325
4430,0.0
4431,0.0
4432,0.7250000000000001
4434,0.0
4436,0.45
4437,0.8500000000000001
4440,0.0
4442,0.0
4443,1.0
4444,0.8500000000000001
4445,0.025
4446,0.525
4449,0.0
4453,0.025
4454,0.0
4458,0.07500000000000001
4459,0.65
4460,0.5
4466,0.9
4470,0.125
4472,0.7250000000000001
4473,0.8250000000000001
4477,0.0
4478,0.0
4480,0.125
4481,0.0
4482,0.775
4483,0.0
4484,0.05
4486,0.05
4489,0.4
4490,0.0
4492,1.0
4494,0.8250000000000001
4495,0.7000000000000001
4496,0.2
4498,0.45
4501,0.4
4502,0.0
4503,0.0
4504,0.0
4506,0.0
4507,0.0
4508,0.9500000000000001
4510,0.2
4514,0.0
4515,0.125
4516,0.0
4517,0.375
4522,0.25
4528,0.0
4529,0.9750000000000001
4531,0.05
4535,0.0
4541,0.0
4542,0.0
4543,0.42500000000000004
4544,0.1
4546,0.0
4549,0.0
4550,0.775
4553,0.07500000000000001
4556,0.0
4559,0.0
4561,0.2
4562,0.0
4565,0.0
4566,0.125
4567,0.0
4568,0.0
4570,0.875
4571,0.30000000000000004
4572,0.625
4573,0.45
4576,0.9750000000000001
4577,0.0
4582,0.0
4584,0.125
4585,0.025
4587,0.0
4588,0.025
4590,0.0
4592,0.525
4593,0.75
4596,0.35000000000000003
4597,0.0
4598,1.0
4599,0.025
4600,0.1
4601,0.0
4602,0.0
4603,0.17500000000000002
4604,0.9750000000000001
4605,0.1
4610,0.9500000000000001
4616,0.47500000000000003
4617,0.025
4621,0.0
4625,0.05
4626,0.025
4627,0.025
4634,0.30000000000000004
4636,0.8250000000000001
4638,0.25
4640,0.0
4642,0.0
4643,0.0
4650,0.0
4651,0.5
4652,0.8250000000000001
4655,0.65
4657,0.0
4661,0.0
4662,0.55
4666,0.0
4669,0.275
4670,0.8
4671,0.5750000000000001
4674,0.2
4676,0.0
4678,0.225
4679,0.2
4682,0.0
4685,0.0
4686,0.025
4689,0.07500000000000001
4690,0.0
4691,0.0
4693,0.0
4694,0.7250000000000001
4698,0.0
4699,0.9750000000000001
4702,0.9
4704,0.0
4705,0.17500000000000002
4706,0.675
4712,0.675
4713,0.47500000000000003
4714,0.07500000000000001
4715,0.30000000000000004
4716,0.4
4717,0.8
4719,0.07500000000000001
4720,0.4
4721,0.9500000000000001
4722,0.75
4725,0.2
4726,0.35000000000000003
4727,0.4
4729,0.45
4730,0.0
4732,0.9500000000000001
4735,0.275
4737,0.025
4738,0.05
4740,0.0
4741,0.65
4742,0.025
4746,0.0
4751,0.0
4753,0.0
4755,0.0
4756,0.45
4760,0.0
4761,0.2
4763,0.0
4764,0.07500000000000001
4768,0.8500000000000001
4773,0.0
4778,0.325
4782,0.0
4783,0.47500000000000003
4784,0.30000000000000004
4788,0.05
4791,0.0
4792,0.55
4793,0.375
4794,0.0
4797,0.525
4798,0.05
4799,0.0
4800,0.525
4802,0.0
4803,0.025
4807,0.47500000000000003
4808,0.6000000000000001
4809,0.9500000000000001
4812,0.0
4813,0.0
4815,0.8500000000000001
4822,0.0
4826,0.275
4827,0.17500000000000002
4828,0.0
4829,0.0
4833,0.0
4834,0.025
4835,0.05
4836,0.0
4837,0.25
4845,0.9500000000000001
4846,0.0
4847,0.125
4848,0.25
4851,0.07500000000000001
4852,0.9
4853,0.025
4854,0.225
4856,0.0
4857,0.05
4858,0.0
4859,0.1
4861,0.1
4866,0.9500000000000001
4867,0.0
4868,0.65
4869,0.025
4870,0.9500000000000001
4872,0.5
4873,0.1
4875,0.0
4878,0.0
4880,0.0
4881,0.9500000000000001
4886,0.9750000000000001
4887,0.05
4888,0.42500000000000004
4889,0.0
4891,0.4
4896,0.0
4898,0.47500000000000003
4899,0.35000000000000003
4900,0.8500000000000001
4902,0.675
4903,0.0
4904,0.025
4908,0.875
4909,0.775
4910,0.07500000000000001
4911,0.875
4914,0.45
4915,0.0
4919,0.0
4922,0.07500000000000001
4927,0.07500000000000001
4932,0.0
4934,0.875
4936,0.375
4937,0.0
4938,0.0
4941,0.8
4942,0.5
4945,0.0
4946,0.625
4949,0.05
4951,0.9750000000000001
4953,0.25
4956,0.05
4958,0.0
4959,0.1
4961,0.925
4964,0.6000000000000001
4965,0.05
4967,0.17500000000000002
4968,0.0
4973,0.17500000000000002
4976,0.0
4979,0.0
4980,0.9500000000000001
4981,0.0
4983,0.0
4984,0.0
4985,0.05
4986,0.0
4988,0.8
4989,0.875
4990,0.0
4992,0.0
4993,0.225
4996,0.35000000000000003
4997,0.07500000000000001
5001,0.07500000000000001
5002,0.42500000000000004
5005,0.625
5006,0.0
5007,0.9
5009,0.0
5011,0.07500000000000001
5020,0.0
5021,0.0
5023,0.925
5024,0.5750000000000001
5028,0.7000000000000001
5031,0.07500000000000001
5033,0.2
5034,0.025
5035,0.15000000000000002
5036,0.0
5037,0.375
5039,0.925
5042,0.9
5044,0.0
5045,0.0
5049,0.0
5050,0.07500000000000001
5051,0.4
5053,0.775
5054,0.1
5055,0.0
5056,0.0
5059,0.05
5060,0.0
5061,0.8250000000000001
5063,0.07500000000000001
5065,0.0
5069,0.0
5071,0.2
5073,0.375
5074,0.9750000000000001
5080,0.0
5081,0.0
5082,0.8250000000000001
5084,0.925
5085,0.1
5090,0.525
5091,0.0
5092,0.0
5096,0.5750000000000001
5099,0.4
5102,0.7250000000000001
5103,0.0
5104,0.0
5105,0.325
5106,0.5
5108,0.025
5112,0.8250000000000001
5116,0.8250000000000001
5119,0.17500000000000002
5120,0.0
5125,0.025
5128,0.8500000000000001
5132,0.0
5134,0.7000000000000001
5135,0.9500000000000001
5137,0.0
5138,0.15000000000000002
5139,0.0
5142,0.2
5144,0.125
5145,0.75
5146,0.0
5147,0.925
5148,0.0
5149,0.025
5150,0.025
5151,0.675
5152,0.1
5156,0.0
5159,0.05
5161,0.0
5162,0.375
5165,0.0
5170,0.35000000000000003
5172,0.2
5173,0.5750000000000001
5174,0.2
5175,0.0
5177,0.05
5178,0.275
5184,0.8250000000000001
5185,0.025
5188,0.35000000000000003
5189,0.0
5191,0.42500000000000004
5192,0.125
5194,0.125
5195,0.35000000000000003
5198,0.125
5199,0.5750000000000001
5200,0.0
5201,0.2
5205,0.7000000000000001
5206,0.0
5208,1.0
5212,0.07500000000000001
5213,0.9750000000000001
5214,0.05
5217,0.0
5219,0.9750000000000001
5222,0.0
5225,0.0
5226,0.125
5227,0.125
5230,0.0
5231,0.025
5232,0.0
5235,0.925
5236,0.0
5237,0.30000000000000004
5238,0.7000000000000001
5245,0.05
5246,0.0
5248,0.025
5250,0.375
5252,0.325
5253,1.0
5254,0.9
5257,0.0
5261,0.0
5267,0.0
5269,0.2
5272,0.775
5273,0.0
5275,0.0
5278,0.325
5279,0.0
5280,0.0
5281,0.0
5283,0.9750000000000001
5286,0.0
5287,0.0
5291,0.225
5292,0.05
5294,0.07500000000000001
5300,0.9500000000000001
5303,0.5
5304,0.07500000000000001
5306,0.15000000000000002
5307,0.35000000000000003
5310,0.025
5311,0.0
5313,0.45
5315,0.225
5317,0.45
5319,0.0
5321,0.025
5329,0.9750000000000001
5331,0.07500000000000001
5332,0.0
5335,0.55
5336,0.2
5337,0.225
5340,0.0
5341,0.125
5343,0.125
5344,0.225
5345,0.0
5349,0.375
5350,0.275
5352,0.0
5353,0.9750000000000001
5354,0.025
5356,0.225
5357,0.125
5358,0.925
5359,0.05
5363,0.17500000000000002
5366,0.8
5367,0.0
5373,0.0
5374,0.1
5377,0.0
5378,0.9500000000000001
5379,0.375
5381,0.025
5386,0.325
5389,0.025
5395,0.0
5397,0.0
5398,0.275
5402,0.07500000000000001
5404,0.525
5409,0.0
5410,0.2
5411,0.0
5412,0.0
5414,0.0
5419,0.9500000000000001
5424,0.0
5429,0.0
5430,0.75
5431,0.025
5432,0.0
5436,0.025
5438,0.325
5443,0.05
5444,0.35000000000000003
5445,0.0
5446,0.05
5447,0.025
5448,0.0
5449,0.0
5454,0.0
5457,0.125
5459,0.0
5461,0.07500000000000001
5462,0.0
5465,0.125
5470,0.0
5471,0.0
5472,0.0
5474,0.45
5478,0.0
5479,0.0
5480,0.025
5482,0.0
5485,0.9
5487,0.0
5488,0.0
5492,0.07500000000000001
5494,0.0
5496,0.025
5497,0.0
5499,0.47500000000000003
5501,0.07500000000000001
5503,0.0
5504,0.1
5505,0.1
5507,0.35000000000000003
5508,0.9750000000000001
5509,0.47500000000000003
5510,0.47500000000000003
5511,0.5750000000000001
5513,0.275
5514,0.9750000000000001
5515,0.0
5517,0.0
5520,0.0
5524,0.0
5526,0.0
5527,0.5
5532,0.05
5534,0.0
5535,0.15000000000000002
5537,0.0
5538,0.25
5540,0.0
5541,0.0
5543,0.05
5544,0.0
5547,0.05
5548,0.025
5550,0.2
5553,0.07500000000000001
5554,0.45
5557,0.0
5558,0.0
5559,0.8500000000000001
5560,0.0
5564,0.05
5566,0.9
5567,0.4
5568,0.0
5569,0.0
5574,0.1
5575,0.8
5577,0.1
5578,0.47500000000000003
5581,0.525
5583,0.4
5585,0.07500000000000001
5586,0.0
5587,0.025
5588,0.6000000000000001
5590,0.17500000000000002
5592,0.2
5593,0.0
5598,0.0
5599,0.0
5602,0.15000000000000002
5603,0.0
5604,0.0
5605,0.675
5606,0.925
5607,0.025
5610,0.7250000000000001
5611,0.4
5613,0.0
5614,0.0
5616,0.025
5617,0.0
5618,0.225
5619,0.625
5620,0.0
5622,0.525
5623,0.875
5624,1.0
5626,0.375
5627,0.4
5629,0.0
5630,0.07500000000000001
5633,0.2
5634,0.8
5635,0.0
5637,0.275
5640,0.0
5642,0.0
5644,0.325
5646,0.45
5647,0.275
5653,0.25
5654,0.2
5656,0.25
5660,0.0
5661,0.7000000000000001
5662,0.0
5663,0.0
5664,0.0
5667,0.2
5668,0.8500000000000001
5671,0.55
5673,0.0
5674,0.7000000000000001
5676,0.0
5677,0.0
5679,0.05
5680,0.0
5681,0.225
5682,0.0
5684,0.0
5686,0.0
5688,1.0
5690,1.0
5691,0.07500000000000001
5692,0.1
5696,0.2
5699,0.35000000000000003
5700,0.0
5702,0.025
5707,0.2
5709,0.9
5710,0.0
5711,0.025
5712,0.125
5714,0.0
5715,0.07500000000000001
5717,0.4
5722,0.0
5725,0.0
5726,0.0
5727,0.0
5732,0.2
5734,0.17500000000000002
5737,0.0
5738,0.375
5740,0.9750000000000001
5741,0.8250000000000001
5747,0.0
5750,0.0
5754,0.225
5755,0.125
5756,0.45
5757,0.0
5758,1.0
5759,0.0
5760,0.0
5761,0.0
5763,0.65
5764,0.275
5765,0.5
5767,0.07500000000000001
5768,0.0
5769,0.4
5770,1.0
5782,0.0
5784,0.9
5785,0.15000000000000002
5787,0.25
5790,0.0
5791,0.0
5792,0.0
5793,0.9
5797,0.2
5798,0.025
5802,0.675
5803,0.375
5804,0.17500000000000002
5805,0.0
5806,0.0
5807,0.0
5810,0.25
5812,0.0
5815,0.05
5816,0.9750000000000001
5817,0.6000000000000001
5818,0.8250000000000001
5819,0.275
5820,0.1
5825,0.05
5827,0.5750000000000001
5828,0.30000000000000004
5829,0.05
5832,0.0
5834,0.9750000000000001
5836,0.17500000000000002
5837,0.0
5839,0.2
5841,1.0
5847,0.9750000000000001
5849,0.925
5851,0.0
5852,0.07500000000000001
5853,0.025
5855,0.0
5857,0.17500000000000002
5859,0.0
5862,0.30000000000000004
5863,0.07500000000000001
5867,0.525
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.025
5876,0.7250000000000001
5879,0.025
5881,0.125
5882,1.0
5883,0.05
5888,0.025
5889,0.125
5890,0.025
5892,0.9500000000000001
5896,0.07500000000000001
5898,0.15000000000000002
5902,0.675
5903,0.0
5904,0.0
5905,0.0
5906,0.025
5907,0.0
5908,0.0
5913,0.5
5915,0.47500000000000003
5916,0.0
5917,0.05
5921,0.9500000000000001
5923,0.05
5925,0.0
5928,0.675
5930,0.0
5931,0.8
5932,0.7250000000000001
5934,0.17500000000000002
5936,0.0
5937,1.0
5939,0.9500000000000001
5941,0.9
5942,0.07500000000000001
5943,0.0
5945,0.0
5946,0.0
5947,0.35000000000000003
5948,0.65
5949,0.8500000000000001
5950,0.9500000000000001
5953,0.025
5955,0.0
5956,0.0
5959,0.05
5960,0.925
5962,0.15000000000000002
5964,0.2
5965,0.0
5966,0.07500000000000001
5967,0.8250000000000001
5968,0.9500000000000001
5969,0.05
5970,0.15000000000000002
5973,0.0
5975,0.0
5977,0.9750000000000001
5980,0.0
5981,0.125
5982,0.07500000000000001
5983,1.0
5984,0.65
5985,0.05
5986,0.75
5992,0.225
5993,0.1
5994,0.0
5995,0.0
5997,0.15000000000000002
5998,0.25
6000,0.025
6002,0.0
6004,0.0
6007,0.07500000000000001
6009,0.0
6010,0.05
6014,0.925
6015,0.375
6016,0.8250000000000001
6017,0.05
6021,0.55
6022,0.0
6023,0.625
6024,0.0
6028,0.0
6029,0.45
6030,0.0
6031,0.0
6034,0.65
6035,0.7000000000000001
6039,0.25
6040,0.1
6042,0.775
6043,0.0
6044,0.025
6045,0.225
6047,0.0
6048,0.0
6051,0.15000000000000002
6052,0.8
6054,0.0
6055,0.875
6057,0.15000000000000002
6058,0.625
6059,0.05
6062,0.625
6064,0.0
6065,0.15000000000000002
6067,0.025
6068,0.0
6069,0.0
6070,0.525
6074,0.47500000000000003
6075,0.0
6076,0.0
6077,0.625
6078,0.0
6079,0.0
6081,0.0
6082,0.0
6085,0.0
6086,0.55
6088,0.15000000000000002
6090,0.65
6091,0.17500000000000002
6092,0.4
6094,0.675
6101,0.0
6102,0.025
6104,0.17500000000000002
6106,0.0
6112,0.2
6117,0.4
6118,0.325
6119,0.0
6126,0.17500000000000002
6127,0.125
6129,0.0
6131,0.325
6132,0.9750000000000001
6133,0.0
6134,0.47500000000000003
6135,0.07500000000000001
6136,0.25
6139,0.0
6140,0.0
6142,0.0
6144,0.0
6145,0.0
6148,0.17500000000000002
6150,0.9500000000000001
6152,0.125
6153,0.0
6154,0.07500000000000001
6155,0.25
6157,0.0
6158,0.9750000000000001
6161,0.47500000000000003
6162,0.0
6163,0.7250000000000001
6165,0.8250000000000001
6167,0.0
6168,0.0
6172,0.07500000000000001
6173,0.05
6175,0.2
6176,0.05
6178,0.7000000000000001
6179,0.0
6183,0.0
6184,0.0
6189,0.15000000000000002
6192,0.55
6194,0.15000000000000002
6196,0.0
6197,0.025
6198,0.275
6199,0.0
6200,0.05
6201,0.0
6202,0.025
6203,0.8
6205,0.0
6206,0.7250000000000001
6208,0.275
6212,0.0
6215,0.0
6217,0.30000000000000004
6218,0.8250000000000001
6221,0.0
6222,0.0
6224,1.0
6225,0.4
6227,0.9750000000000001
6230,0.35000000000000003
6232,0.325
6233,0.42500000000000004
6234,0.17500000000000002
6237,0.0
6238,0.0
6240,0.0
6243,0.5750000000000001
6245,0.275
6247,0.05
6248,0.0
6250,0.15000000000000002
6252,0.07500000000000001
6255,0.775
6257,0.1
6258,0.0
6260,0.07500000000000001
6264,0.0
6265,0.9
6266,0.025
6268,1.0
6269,0.9500000000000001
6270,0.0
6271,0.6000000000000001
6276,0.375
6279,0.9500000000000001
6280,0.1
6283,0.125
6284,0.125
6287,0.0
6288,0.17500000000000002
6289,0.0
6291,0.75
6292,0.125
6293,0.9
6295,0.0
6296,0.25
6297,0.0
6298,0.025
6301,0.0
6302,0.07500000000000001
6303,0.0
6304,0.775
6308,0.5750000000000001
6312,0.025
6313,0.0
6314,0.875
6315,0.275
6316,0.9
6324,0.225
6327,0.0
6329,0.4
6332,0.0
6334,0.05
6336,0.30000000000000004
6337,0.1
6338,0.35000000000000003
6341,0.875
6342,0.0
6343,0.0
6346,0.0
6348,0.35000000000000003
6349,0.025
6351,0.0
6356,0.0
6361,0.275
6363,0.0
6364,0.07500000000000001
6367,0.0
6368,0.8500000000000001
6370,0.9
6372,0.42500000000000004
6378,0.0
6379,0.0
6380,0.0
6381,0.925
6388,0.0
6391,0.30000000000000004
6393,1.0
6395,0.225
6396,0.0
6397,0.025
6398,0.2
6399,0.0
6400,0.8
6401,0.375
6403,0.0
6406,0.4
6407,0.0
6409,0.5
6410,0.0
6411,0.0
6413,0.375
6416,0.9750000000000001
6417,0.9750000000000001
6419,0.0
6422,0.1
6424,0.07500000000000001
6426,0.0
6429,0.0
6432,0.0
6435,0.65
6437,0.0
6439,0.2
6440,0.125
6441,0.17500000000000002
6445,0.0
6446,0.0
6447,0.6000000000000001
6448,0.025
6450,0.1
6452,0.2
6453,0.65
6454,0.0
6455,0.0
6456,0.0
6459,0.1
6462,0.15000000000000002
6466,0.7000000000000001
6467,0.025
6473,0.6000000000000001
6474,0.9
6476,0.0
6479,0.17500000000000002
6485,0.025
6486,0.0
6487,0.0
6490,0.6000000000000001
6493,0.0
6496,0.0
6497,0.025
6498,0.0
6499,0.0
6500,0.375
6502,0.2
6503,0.7000000000000001
6505,0.07500000000000001
6506,0.0
6513,0.2
6514,0.0
6516,0.30000000000000004
6518,0.0
6519,0.625
6522,0.325
6527,0.0
6529,0.625
6530,0.925
6535,0.0
6538,0.0
6541,0.17500000000000002
6542,0.1
6547,0.0
6549,0.0
6550,0.0
6551,0.07500000000000001
6552,1.0
6553,0.0
6554,0.6000000000000001
6555,0.625
6559,0.7000000000000001
6561,0.7000000000000001
6562,0.8250000000000001
6564,0.9
6566,0.45
6567,0.125
6569,0.0
6570,0.0
6573,0.875
6574,0.0
6575,0.325
6577,0.4
6578,0.2
6585,0.15000000000000002
6586,0.775
6587,0.375
6588,0.025
6591,0.42500000000000004
6594,0.6000000000000001
6597,0.875
6600,0.0
6603,0.9500000000000001
6605,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.025
6616,0.0
6624,0.025
6626,0.7000000000000001
6630,0.0
6632,0.6000000000000001
6633,0.0
6637,0.0
6640,0.25
6641,0.625
6643,0.7250000000000001
6644,0.9500000000000001
6648,0.9500000000000001
6651,0.0
6652,0.05
6654,0.0
6655,0.225
6657,0.025
6660,0.025
6664,0.6000000000000001
6667,0.025
6668,0.9500000000000001
6669,1.0
6672,0.0
6675,0.225
6677,0.0
6679,0.025
6682,0.47500000000000003
6683,0.25
6684,0.025
6685,0.0
6690,0.2
6693,0.0
6694,0.0
6696,0.25
6702,0.0
6703,0.925
6704,0.07500000000000001
6706,0.4
6708,0.0
6709,0.35000000000000003
6710,0.8250000000000001
6711,0.025
6712,0.0
6713,0.875
6714,0.0
6715,0.7000000000000001
6716,0.0
6718,0.275
6719,0.0
6722,0.0
6724,0.0
6726,0.0
6727,0.025
6728,0.8
6730,0.025
6732,0.25
6737,0.0
6741,0.47500000000000003
6743,0.0
6745,0.15000000000000002
6746,0.75
6750,0.0
6751,0.275
6752,0.8500000000000001
6753,0.9
6758,0.525
6759,0.0
6762,0.8250000000000001
6763,0.25
6764,0.925
6769,0.225
6771,0.0
6772,0.55
6775,0.0
6776,0.05
6777,0.0
6779,0.0
6784,0.2
6785,0.65
6788,0.025
6789,0.35000000000000003
6795,0.42500000000000004
6796,0.15000000000000002
6797,0.25
6799,0.0
6801,0.9500000000000001
6803,0.925
6806,0.1
6807,0.0
6809,0.17500000000000002
6810,0.9
6812,0.925
6813,0.925
6814,0.9750000000000001
6816,0.4
6818,0.0
6819,0.325
6822,0.9500000000000001
6823,0.0
6824,0.025
6826,0.0
6827,1.0
6828,0.025
6830,0.025
6832,0.0
6834,0.15000000000000002
6836,0.47500000000000003
6837,0.0
6838,0.225
6840,0.0
6843,0.05
6844,0.9500000000000001
6845,0.525
6848,0.9
6850,0.375
6853,0.0
6854,0.05
6856,0.05
6857,0.125
6862,0.025
6863,0.8500000000000001
6864,0.0
6865,0.275
6866,0.0
6868,0.0
6874,0.25
6875,0.025
6877,0.0
6878,0.1
6881,0.0
6885,0.5
6886,0.9
6888,0.125
6889,1.0
6893,0.275
6896,0.0
6897,0.45
6899,0.15000000000000002
6901,0.375
6902,0.5750000000000001
6904,0.0
6905,0.775
6906,0.0
6908,0.625
6909,0.25
6910,1.0
6911,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.875
6918,0.0
6920,0.0
6924,0.55
6925,0.0
6930,0.5750000000000001
6931,0.7000000000000001
6935,0.0
6937,0.47500000000000003
6939,0.0
6941,0.0
6943,0.17500000000000002
6944,0.0
6945,0.0
6953,0.0
6954,0.8250000000000001
6955,0.0
6958,0.05
6959,0.07500000000000001
6961,0.0
6964,0.0
6968,0.0
6969,0.025
6970,0.375
6973,0.9
6974,0.0
6979,0.30000000000000004
6981,0.07500000000000001
6991,0.0
6992,0.375
6995,0.125
6997,0.2
6999,0.0
7000,0.0
7001,0.0
7002,0.25
