ID,TARGET
3167,0.31666666666666665
3168,0.0
3171,0.0
3172,0.9666666666666667
3173,0.08333333333333333
3177,0.9166666666666666
3181,0.15
3183,1.0
3185,0.25
3186,0.0
3190,0.3333333333333333
3192,0.0
3193,0.4166666666666667
3194,0.05
3195,0.0
3197,0.0
3200,0.36666666666666664
3201,0.55
3206,0.9833333333333333
3207,0.0
3208,0.2833333333333333
3210,0.95
3211,0.0
3214,0.06666666666666667
3216,0.0
3217,0.016666666666666666
3218,0.6666666666666666
3219,0.03333333333333333
3223,0.25
3224,0.0
3227,0.95
3229,0.0
3230,0.0
3231,0.45
3232,0.03333333333333333
3234,0.8833333333333333
3241,0.0
3242,0.0
3244,0.65
3246,0.5666666666666667
3248,0.0
3249,0.016666666666666666
3250,0.0
3252,0.03333333333333333
3253,0.0
3254,0.0
3255,0.0
3257,0.4
3260,0.21666666666666667
3264,1.0
3266,0.0
3267,0.25
3268,0.2833333333333333
3270,0.0
3271,0.35
3274,0.25
3275,0.0
3276,0.36666666666666664
3278,0.6166666666666667
3282,0.0
3284,0.16666666666666666
3287,0.0
3288,0.15
3289,0.5
3291,1.0
3292,0.03333333333333333
3293,0.0
3294,0.0
3296,0.4166666666666667
3298,0.0
3302,0.0
3303,0.16666666666666666
3304,0.8166666666666667
3306,0.4
3307,0.95
3309,0.21666666666666667
3310,0.9833333333333333
3311,0.016666666666666666
3312,0.16666666666666666
3315,0.0
3316,0.8333333333333334
3320,1.0
3322,0.65
3324,0.0
3325,0.16666666666666666
3326,0.0
3329,0.7166666666666667
3331,0.0
3332,0.31666666666666665
3334,0.0
3336,0.0
3337,0.25
3339,0.8666666666666667
3340,0.6666666666666666
3341,0.16666666666666666
3345,0.0
3348,0.016666666666666666
3350,0.9833333333333333
3352,0.9666666666666667
3354,0.6666666666666666
3355,0.0
3356,0.0
3357,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.16666666666666666
3364,0.9333333333333333
3365,0.38333333333333336
3366,0.0
3367,0.0
3372,0.016666666666666666
3374,0.2
3375,0.03333333333333333
3376,0.38333333333333336
3377,0.5
3378,0.0
3380,0.8
3381,0.65
3382,0.9166666666666666
3385,0.05
3386,0.0
3389,0.25
3390,0.5
3391,0.8666666666666667
3393,0.0
3394,0.016666666666666666
3401,0.75
3403,0.0
3404,0.7
3406,0.0
3407,0.6333333333333333
3410,0.0
3411,0.4166666666666667
3414,0.0
3416,0.0
3418,0.0
3419,0.0
3421,0.9166666666666666
3422,0.21666666666666667
3423,0.0
3424,0.8333333333333334
3426,0.8666666666666667
3427,0.4
3429,0.23333333333333334
3431,0.0
3433,0.11666666666666667
3435,0.0
3436,0.21666666666666667
3437,0.9333333333333333
3438,0.06666666666666667
3442,1.0
3444,0.8333333333333334
3447,0.5166666666666667
3450,0.06666666666666667
3451,0.1
3454,0.0
3455,0.0
3456,0.0
3459,0.0
3460,0.43333333333333335
3461,0.0
3463,0.15
3465,0.0
3468,0.016666666666666666
3469,0.16666666666666666
3470,0.0
3472,0.7166666666666667
3473,0.21666666666666667
3475,0.0
3476,0.03333333333333333
3478,0.0
3479,0.5166666666666667
3481,0.9833333333333333
3483,0.7166666666666667
3484,0.0
3485,0.6333333333333333
3488,0.016666666666666666
3489,0.13333333333333333
3490,0.0
3494,0.0
3498,0.03333333333333333
3501,0.9666666666666667
3503,0.016666666666666666
3506,0.0
3507,0.2
3509,0.9333333333333333
3510,0.016666666666666666
3511,0.8333333333333334
3512,0.9833333333333333
3514,0.0
3517,0.36666666666666664
3519,0.0
3521,0.11666666666666667
3522,0.5
3524,0.3333333333333333
3526,0.26666666666666666
3527,0.03333333333333333
3529,0.06666666666666667
3534,0.0
3536,0.0
3539,0.18333333333333332
3540,0.05
3541,0.0
3542,0.21666666666666667
3543,0.6666666666666666
3544,1.0
3545,0.7333333333333333
3547,0.65
3548,0.7166666666666667
3549,1.0
3553,0.0
3555,0.0
3556,0.9666666666666667
3557,0.0
3558,0.016666666666666666
3564,0.0
3565,0.0
3566,0.9333333333333333
3568,0.0
3569,0.05
3571,0.0
3574,0.0
3576,0.0
3579,0.5
3582,0.38333333333333336
3583,0.95
3585,0.15
3586,0.0
3588,0.0
3589,0.03333333333333333
3590,0.9333333333333333
3591,1.0
3593,0.0
3594,0.35
3596,0.43333333333333335
3597,0.016666666666666666
3598,0.0
3600,0.5333333333333333
3601,0.016666666666666666
3602,0.65
3603,0.0
3606,0.7333333333333333
3610,0.0
3611,0.21666666666666667
3612,0.8166666666666667
3614,0.0
3617,0.0
3618,0.05
3619,0.5166666666666667
3621,0.9333333333333333
3622,0.06666666666666667
3624,0.0
3627,0.0
3628,0.0
3634,0.75
3637,0.2
3638,0.3333333333333333
3643,0.95
3644,0.26666666666666666
3646,0.9833333333333333
3648,0.08333333333333333
3651,0.06666666666666667
3652,0.25
3654,0.0
3656,0.0
3658,0.9666666666666667
3659,0.21666666666666667
3661,0.23333333333333334
3663,0.0
3664,0.11666666666666667
3665,0.0
3668,0.0
3669,0.9333333333333333
3670,0.0
3671,0.6
3673,0.0
3674,0.0
3676,0.5666666666666667
3678,0.23333333333333334
3679,0.0
3683,0.0
3684,0.6166666666666667
3685,0.08333333333333333
3687,0.03333333333333333
3693,0.9
3696,0.7166666666666667
3698,0.45
3700,0.0
3702,0.0
3706,0.15
3707,0.08333333333333333
3716,0.4666666666666667
3720,0.0
3721,0.03333333333333333
3723,0.16666666666666666
3725,0.31666666666666665
3726,0.9
3734,0.0
3735,0.15
3736,0.0
3737,0.15
3739,0.0
3740,0.21666666666666667
3743,0.9833333333333333
3746,0.8333333333333334
3749,0.05
3754,0.0
3756,0.0
3757,0.9833333333333333
3759,0.016666666666666666
3762,0.8666666666666667
3763,0.0
3766,0.0
3769,0.8
3770,0.16666666666666666
3776,0.03333333333333333
3777,0.3
3778,0.0
3781,0.0
3783,0.016666666666666666
3787,0.16666666666666666
3788,1.0
3791,0.11666666666666667
3792,0.0
3793,0.05
3794,0.11666666666666667
3795,0.9666666666666667
3797,0.9333333333333333
3800,0.9333333333333333
3802,0.45
3804,0.21666666666666667
3805,0.0
3807,0.4666666666666667
3809,0.23333333333333334
3811,0.0
3815,0.9
3816,0.85
3819,0.95
3821,0.0
3822,0.8666666666666667
3823,0.4166666666666667
3824,0.43333333333333335
3825,0.11666666666666667
3827,0.16666666666666666
3829,0.08333333333333333
3830,0.9333333333333333
3831,0.0
3833,0.1
3838,0.3333333333333333
3842,0.95
3844,0.26666666666666666
3845,0.0
3848,0.016666666666666666
3849,0.0
3851,0.3333333333333333
3855,0.7666666666666667
3856,0.26666666666666666
3858,1.0
3859,0.26666666666666666
3862,0.0
3865,0.9
3866,0.65
3869,0.0
3873,0.8333333333333334
3876,1.0
3877,0.65
3878,0.43333333333333335
3883,0.26666666666666666
3886,0.4666666666666667
3887,0.016666666666666666
3890,0.1
3894,0.0
3898,0.0
3899,0.016666666666666666
3901,0.25
3902,0.45
3903,0.3
3904,0.11666666666666667
3909,0.0
3911,0.18333333333333332
3914,0.45
3916,0.8666666666666667
3917,0.0
3918,0.0
3919,0.0
3921,0.18333333333333332
3922,0.0
3926,0.9333333333333333
3928,0.0
3929,0.0
3932,0.9166666666666666
3933,0.016666666666666666
3936,0.23333333333333334
3938,0.45
3940,0.23333333333333334
3942,0.016666666666666666
3944,0.0
3946,0.016666666666666666
3948,0.0
3949,0.05
3951,0.18333333333333332
3953,0.0
3954,0.15
3955,0.0
3959,0.5166666666666667
3960,0.45
3963,0.13333333333333333
3964,0.05
3965,0.03333333333333333
3967,0.0
3968,0.2833333333333333
3969,0.1
3974,0.11666666666666667
3975,0.0
3980,0.016666666666666666
3981,0.016666666666666666
3984,0.0
3986,0.0
3989,0.0
3991,0.6166666666666667
3992,0.0
3993,0.35
3994,0.26666666666666666
3996,0.36666666666666664
3997,0.48333333333333334
4001,0.9833333333333333
4002,0.9833333333333333
4003,0.016666666666666666
4005,0.2
4009,0.0
4011,1.0
4014,0.21666666666666667
4016,0.5333333333333333
4018,0.0
4021,0.15
4022,0.2833333333333333
4024,0.0
4025,0.08333333333333333
4027,0.9833333333333333
4031,0.016666666666666666
4032,0.03333333333333333
4033,0.016666666666666666
4034,1.0
4035,0.016666666666666666
4036,0.4166666666666667
4037,0.55
4040,0.03333333333333333
4041,0.9666666666666667
4042,0.16666666666666666
4044,0.43333333333333335
4046,0.0
4047,0.0
4048,0.0
4049,0.9333333333333333
4050,0.016666666666666666
4052,0.0
4055,0.3333333333333333
4058,0.9333333333333333
4060,0.0
4061,0.23333333333333334
4063,0.35
4068,0.0
4071,0.0
4073,0.8833333333333333
4075,0.75
4076,0.7833333333333333
4079,0.0
4083,0.45
4086,0.43333333333333335
4087,0.016666666666666666
4089,0.0
4092,0.4666666666666667
4093,0.0
4096,0.45
4098,0.65
4100,0.0
4102,0.75
4106,0.55
4108,0.1
4110,0.016666666666666666
4111,0.95
4112,0.0
4113,0.43333333333333335
4114,0.03333333333333333
4116,0.0
4119,0.9
4121,0.0
4123,0.016666666666666666
4124,0.03333333333333333
4126,0.0
4128,0.08333333333333333
4133,0.4166666666666667
4135,0.0
4136,0.8333333333333334
4138,0.0
4141,0.0
4144,0.65
4148,0.35
4152,0.016666666666666666
4153,0.21666666666666667
4154,0.2833333333333333
4157,0.0
4158,0.0
4159,0.03333333333333333
4161,0.21666666666666667
4162,0.03333333333333333
4164,0.48333333333333334
4165,1.0
4166,0.36666666666666664
4167,0.25
4170,0.18333333333333332
4171,0.9166666666666666
4172,1.0
4173,0.0
4174,0.0
4175,0.0
4176,0.23333333333333334
4177,0.6833333333333333
4178,0.0
4179,0.11666666666666667
4181,0.016666666666666666
4184,0.9666666666666667
4185,0.85
4188,0.3333333333333333
4189,0.7666666666666667
4190,0.0
4191,0.0
4192,0.23333333333333334
4193,0.0
4194,0.0
4195,0.0
4196,0.31666666666666665
4199,0.23333333333333334
4200,0.1
4202,0.0
4204,0.0
4206,0.1
4207,0.8166666666666667
4211,0.25
4212,0.03333333333333333
4213,0.0
4214,0.8833333333333333
4215,0.9333333333333333
4216,0.2
4217,0.18333333333333332
4220,0.0
4221,0.0
4223,0.0
4228,0.18333333333333332
4231,0.5833333333333334
4233,0.7333333333333333
4234,0.21666666666666667
4235,0.55
4236,0.016666666666666666
4240,0.0
4241,0.23333333333333334
4247,0.11666666666666667
4248,0.35
4249,0.0
4252,0.0
4255,0.016666666666666666
4256,0.9
4258,0.0
4260,0.75
4261,0.95
4265,0.13333333333333333
4268,0.4666666666666667
4269,0.0
4270,0.0
4273,0.55
4274,0.7833333333333333
4276,0.0
4277,0.0
4278,0.7333333333333333
4280,0.0
4281,0.48333333333333334
4286,0.7
4289,0.8833333333333333
4290,0.23333333333333334
4291,0.0
4293,0.16666666666666666
4300,0.0
4302,0.11666666666666667
4303,1.0
4304,0.25
4306,0.0
4308,0.0
4314,0.9666666666666667
4316,0.0
4320,0.0
4321,0.21666666666666667
4323,0.11666666666666667
4324,0.0
4326,0.06666666666666667
4327,0.016666666666666666
4329,0.016666666666666666
4330,0.4
4331,0.0
4333,0.0
4334,0.0
4335,0.9833333333333333
4336,0.0
4337,0.08333333333333333
4339,0.08333333333333333
4340,0.05
4341,0.6166666666666667
4348,0.0
4350,0.9833333333333333
4351,0.016666666666666666
4353,0.38333333333333336
4354,0.0
4355,0.0
4356,0.0
4358,0.0
4359,0.7833333333333333
4361,0.03333333333333333
4362,0.0
4363,0.38333333333333336
4364,0.95
4366,0.9
4369,0.03333333333333333
4370,0.08333333333333333
4372,0.0
4373,0.0
4374,0.6
4375,0.08333333333333333
4376,0.0
4379,1.0
4380,0.0
4382,0.9666666666666667
4383,0.1
4385,0.0
4386,0.15
4388,0.0
4389,0.0
4391,0.0
4393,0.9166666666666666
4396,0.15
4400,0.0
4401,0.0
4402,0.0
4407,0.0
4409,0.7333333333333333
4414,0.48333333333333334
4416,0.95
4417,0.0
4418,0.03333333333333333
4420,0.0
4421,0.0
4422,0.23333333333333334
4423,1.0
4426,0.25
4427,0.13333333333333333
4429,0.11666666666666667
4430,0.016666666666666666
4431,0.03333333333333333
4432,0.65
4434,0.0
4436,0.5833333333333334
4437,0.9333333333333333
4440,0.016666666666666666
4442,0.016666666666666666
4443,0.9833333333333333
4444,0.85
4445,0.0
4446,0.4166666666666667
4449,0.0
4453,0.0
4454,0.0
4458,0.15
4459,0.6333333333333333
4460,0.4
4466,0.9
4470,0.16666666666666666
4472,0.7666666666666667
4473,0.8666666666666667
4477,0.0
4478,0.0
4480,0.11666666666666667
4481,0.03333333333333333
4482,0.9166666666666666
4483,0.0
4484,0.016666666666666666
4486,0.016666666666666666
4489,0.2833333333333333
4490,0.016666666666666666
4492,1.0
4494,0.75
4495,0.6666666666666666
4496,0.5333333333333333
4498,0.6166666666666667
4501,0.21666666666666667
4502,0.0
4503,0.0
4504,0.0
4506,0.0
4507,0.0
4508,0.85
4510,0.3
4514,0.0
4515,0.03333333333333333
4516,0.0
4517,0.5166666666666667
4522,0.26666666666666666
4528,0.0
4529,0.9333333333333333
4531,0.21666666666666667
4535,0.0
4541,0.0
4542,0.016666666666666666
4543,0.25
4544,0.11666666666666667
4546,0.0
4549,0.0
4550,0.7333333333333333
4553,0.05
4556,0.0
4559,0.05
4561,0.1
4562,0.0
4565,0.0
4566,0.1
4567,0.0
4568,0.0
4570,0.9333333333333333
4571,0.16666666666666666
4572,0.75
4573,0.6
4576,1.0
4577,0.0
4582,0.0
4584,0.15
4585,0.0
4587,0.0
4588,0.016666666666666666
4590,0.06666666666666667
4592,0.5833333333333334
4593,0.7166666666666667
4596,0.08333333333333333
4597,0.0
4598,1.0
4599,0.0
4600,0.13333333333333333
4601,0.0
4602,0.0
4603,0.3
4604,0.9333333333333333
4605,0.15
4610,1.0
4616,0.36666666666666664
4617,0.03333333333333333
4621,0.03333333333333333
4625,0.016666666666666666
4626,0.05
4627,0.0
4634,0.26666666666666666
4636,1.0
4638,0.15
4640,0.0
4642,0.0
4643,0.0
4650,0.0
4651,0.5166666666666667
4652,0.8666666666666667
4655,0.6833333333333333
4657,0.0
4661,0.0
4662,0.6166666666666667
4666,0.0
4669,0.16666666666666666
4670,0.8666666666666667
4671,0.36666666666666664
4674,0.11666666666666667
4676,0.0
4678,0.18333333333333332
4679,0.13333333333333333
4682,0.0
4685,0.0
4686,0.13333333333333333
4689,0.03333333333333333
4690,0.016666666666666666
4691,0.0
4693,0.0
4694,0.7333333333333333
4698,0.0
4699,0.7833333333333333
4702,0.7333333333333333
4704,0.0
4705,0.35
4706,0.6333333333333333
4712,0.6833333333333333
4713,0.65
4714,0.03333333333333333
4715,0.2
4716,0.5166666666666667
4717,0.75
4719,0.38333333333333336
4720,0.21666666666666667
4721,0.9333333333333333
4722,0.8666666666666667
4725,0.35
4726,0.5
4727,0.21666666666666667
4729,0.3333333333333333
4730,0.0
4732,0.9666666666666667
4735,0.21666666666666667
4737,0.0
4738,0.15
4740,0.0
4741,0.6833333333333333
4742,0.0
4746,0.0
4751,0.0
4753,0.0
4755,0.06666666666666667
4756,0.43333333333333335
4760,0.0
4761,0.16666666666666666
4763,0.0
4764,0.05
4768,0.8166666666666667
4773,0.0
4778,0.23333333333333334
4782,0.0
4783,0.3333333333333333
4784,0.2
4788,0.0
4791,0.016666666666666666
4792,0.5666666666666667
4793,0.4666666666666667
4794,0.0
4797,0.5833333333333334
4798,0.016666666666666666
4799,0.0
4800,0.31666666666666665
4802,0.0
4803,0.0
4807,0.5
4808,0.5666666666666667
4809,0.95
4812,0.1
4813,0.0
4815,0.8666666666666667
4822,0.0
4826,0.35
4827,0.08333333333333333
4828,0.0
4829,0.0
4833,0.0
4834,0.0
4835,0.05
4836,0.0
4837,0.43333333333333335
4845,0.9166666666666666
4846,0.0
4847,0.016666666666666666
4848,0.26666666666666666
4851,0.11666666666666667
4852,0.8
4853,0.0
4854,0.31666666666666665
4856,0.0
4857,0.0
4858,0.0
4859,0.06666666666666667
4861,0.05
4866,0.9166666666666666
4867,0.0
4868,0.65
4869,0.016666666666666666
4870,0.9333333333333333
4872,0.5
4873,0.08333333333333333
4875,0.0
4878,0.0
4880,0.0
4881,0.9166666666666666
4886,0.9666666666666667
4887,0.2
4888,0.5333333333333333
4889,0.0
4891,0.5666666666666667
4896,0.0
4898,0.45
4899,0.35
4900,0.8333333333333334
4902,0.7833333333333333
4903,0.0
4904,0.016666666666666666
4908,0.75
4909,0.6333333333333333
4910,0.016666666666666666
4911,0.9
4914,0.55
4915,0.0
4919,0.0
4922,0.11666666666666667
4927,0.2
4932,0.0
4934,0.9
4936,0.35
4937,0.0
4938,0.0
4941,0.7833333333333333
4942,0.48333333333333334
4945,0.0
4946,0.6
4949,0.05
4951,0.9333333333333333
4953,0.18333333333333332
4956,0.03333333333333333
4958,0.0
4959,0.0
4961,0.9833333333333333
4964,0.4666666666666667
4965,0.21666666666666667
4967,0.26666666666666666
4968,0.0
4973,0.05
4976,0.0
4979,0.0
4980,0.9166666666666666
4981,0.0
4983,0.0
4984,0.0
4985,0.1
4986,0.016666666666666666
4988,0.8333333333333334
4989,0.95
4990,0.016666666666666666
4992,0.016666666666666666
4993,0.36666666666666664
4996,0.2833333333333333
4997,0.0
5001,0.016666666666666666
5002,0.43333333333333335
5005,0.6666666666666666
5006,0.0
5007,0.85
5009,0.0
5011,0.05
5020,0.0
5021,0.0
5023,0.95
5024,0.65
5028,0.6833333333333333
5031,0.08333333333333333
5033,0.15
5034,0.016666666666666666
5035,0.08333333333333333
5036,0.016666666666666666
5037,0.25
5039,0.9166666666666666
5042,0.9166666666666666
5044,0.0
5045,0.0
5049,0.0
5050,0.0
5051,0.21666666666666667
5053,0.8
5054,0.21666666666666667
5055,0.0
5056,0.0
5059,0.0
5060,0.0
5061,0.7666666666666667
5063,0.26666666666666666
5065,0.0
5069,0.0
5071,0.21666666666666667
5073,0.43333333333333335
5074,0.9833333333333333
5080,0.0
5081,0.0
5082,0.9333333333333333
5084,1.0
5085,0.11666666666666667
5090,0.45
5091,0.016666666666666666
5092,0.016666666666666666
5096,0.85
5099,0.3
5102,0.55
5103,0.0
5104,0.0
5105,0.2833333333333333
5106,0.5166666666666667
5108,0.016666666666666666
5112,0.7333333333333333
5116,0.9
5119,0.3
5120,0.03333333333333333
5125,0.016666666666666666
5128,0.9166666666666666
5132,0.0
5134,0.5
5135,0.9
5137,0.0
5138,0.2
5139,0.0
5142,0.03333333333333333
5144,0.016666666666666666
5145,0.5833333333333334
5146,0.0
5147,0.9333333333333333
5148,0.0
5149,0.0
5150,0.016666666666666666
5151,0.38333333333333336
5152,0.18333333333333332
5156,0.0
5159,0.016666666666666666
5161,0.0
5162,0.26666666666666666
5165,0.0
5170,0.35
5172,0.23333333333333334
5173,0.7333333333333333
5174,0.21666666666666667
5175,0.0
5177,0.03333333333333333
5178,0.13333333333333333
5184,0.8666666666666667
5185,0.0
5188,0.55
5189,0.0
5191,0.5
5192,0.31666666666666665
5194,0.18333333333333332
5195,0.16666666666666666
5198,0.2
5199,0.7833333333333333
5200,0.0
5201,0.26666666666666666
5205,0.8
5206,0.0
5208,1.0
5212,0.05
5213,0.9666666666666667
5214,0.016666666666666666
5217,0.0
5219,0.9833333333333333
5222,0.0
5225,0.016666666666666666
5226,0.25
5227,0.06666666666666667
5230,0.0
5231,0.016666666666666666
5232,0.0
5235,0.8
5236,0.0
5237,0.4666666666666667
5238,0.6666666666666666
5245,0.016666666666666666
5246,0.0
5248,0.016666666666666666
5250,0.31666666666666665
5252,0.31666666666666665
5253,0.9666666666666667
5254,0.9
5257,0.016666666666666666
5261,0.0
5267,0.0
5269,0.1
5272,0.7166666666666667
5273,0.0
5275,0.06666666666666667
5278,0.31666666666666665
5279,0.0
5280,0.0
5281,0.016666666666666666
5283,1.0
5286,0.0
5287,0.016666666666666666
5291,0.18333333333333332
5292,0.15
5294,0.03333333333333333
5300,0.9833333333333333
5303,0.6333333333333333
5304,0.26666666666666666
5306,0.11666666666666667
5307,0.2
5310,0.016666666666666666
5311,0.0
5313,0.3
5315,0.18333333333333332
5317,0.2
5319,0.0
5321,0.25
5329,0.9166666666666666
5331,0.13333333333333333
5332,0.0
5335,0.6166666666666667
5336,0.23333333333333334
5337,0.11666666666666667
5340,0.016666666666666666
5341,0.016666666666666666
5343,0.016666666666666666
5344,0.15
5345,0.0
5349,0.2833333333333333
5350,0.3333333333333333
5352,0.0
5353,0.9666666666666667
5354,0.0
5356,0.23333333333333334
5357,0.2
5358,0.95
5359,0.016666666666666666
5363,0.05
5366,0.8333333333333334
5367,0.0
5373,0.0
5374,0.1
5377,0.0
5378,0.95
5379,0.5
5381,0.1
5386,0.45
5389,0.06666666666666667
5395,0.0
5397,0.0
5398,0.31666666666666665
5402,0.13333333333333333
5404,0.75
5409,0.0
5410,0.05
5411,0.0
5412,0.0
5414,0.0
5419,0.9333333333333333
5424,0.0
5429,0.0
5430,0.6
5431,0.016666666666666666
5432,0.0
5436,0.13333333333333333
5438,0.5
5443,0.1
5444,0.4
5445,0.0
5446,0.11666666666666667
5447,0.03333333333333333
5448,0.0
5449,0.0
5454,0.0
5457,0.03333333333333333
5459,0.0
5461,0.016666666666666666
5462,0.13333333333333333
5465,0.13333333333333333
5470,0.016666666666666666
5471,0.0
5472,0.0
5474,0.5666666666666667
5478,0.0
5479,0.0
5480,0.0
5482,0.0
5485,0.9833333333333333
5487,0.0
5488,0.0
5492,0.05
5494,0.0
5496,0.0
5497,0.0
5499,0.6166666666666667
5501,0.03333333333333333
5503,0.0
5504,0.13333333333333333
5505,0.21666666666666667
5507,0.48333333333333334
5508,1.0
5509,0.4166666666666667
5510,0.4666666666666667
5511,0.5166666666666667
5513,0.3
5514,0.95
5515,0.0
5517,0.0
5520,0.0
5524,0.0
5526,0.0
5527,0.43333333333333335
5532,0.0
5534,0.016666666666666666
5535,0.08333333333333333
5537,0.016666666666666666
5538,0.6333333333333333
5540,0.0
5541,0.0
5543,0.016666666666666666
5544,0.0
5547,0.016666666666666666
5548,0.0
5550,0.16666666666666666
5553,0.03333333333333333
5554,0.36666666666666664
5557,0.0
5558,0.0
5559,0.9333333333333333
5560,0.0
5564,0.08333333333333333
5566,0.9
5567,0.25
5568,0.0
5569,0.0
5574,0.11666666666666667
5575,0.8333333333333334
5577,0.06666666666666667
5578,0.5166666666666667
5581,0.5833333333333334
5583,0.21666666666666667
5585,0.18333333333333332
5586,0.016666666666666666
5587,0.016666666666666666
5588,0.55
5590,0.05
5592,0.25
5593,0.0
5598,0.0
5599,0.0
5602,0.16666666666666666
5603,0.0
5604,0.0
5605,0.8666666666666667
5606,0.9
5607,0.0
5610,0.65
5611,0.48333333333333334
5613,0.0
5614,0.0
5616,0.0
5617,0.0
5618,0.1
5619,0.75
5620,0.0
5622,0.6333333333333333
5623,0.75
5624,0.9666666666666667
5626,0.4
5627,0.21666666666666667
5629,0.016666666666666666
5630,0.06666666666666667
5633,0.5
5634,0.95
5635,0.0
5637,0.31666666666666665
