ID,TARGET
3740,0.2833333333
3743,0.9833333333
3746,0.7333333333
3749,0
3754,0
3756,0
3757,0.9666666667
3759,0.1
3762,0.8166666667
3763,0.0333333333
3766,0
3769,0.7666666667
3770,0.2833333333
3776,0.1333333333
3777,0.3666666667
3778,0
3781,0
3783,0
3787,0.1333333333
3788,0.9666666667
3791,0.15
3792,0
3793,0.1833333333
3794,0.2166666667
3795,1
3797,0.8833333333
3800,0.85
3802,0.35
3804,0.2
3805,0
3807,0.1333333333
3809,0.4166666667
3811,0
3815,1
3816,0.9
3819,0.9666666667
3821,0.0166666667
3822,0.9
3823,0.5333333333
3824,0.3333333333
3825,0.15
3827,0.2
3829,0.05
3830,1
3831,0
3833,0.1166666667
3838,0.45
3842,0.9
3844,0.4
3845,0
3848,0.05
3849,0
3851,0.4166666667
3855,0.6833333333
3856,0.1666666667
3858,1
3859,0.25
3862,0
3865,0.8333333333
3866,0.55
3869,0
3873,0.8333333333
3876,0.9666666667
3877,0.6833333333
3878,0.3666666667
3883,0.25
3886,0.6166666667
3887,0
3890,0.2666666667
3894,0
3898,0
3899,0.0833333333
3901,0.45
3902,0.3333333333
3903,0.1333333333
3904,0.1333333333
3909,0
3911,0.1
3914,0.55
3916,0.7166666667
3917,0
3918,0.0666666667
3919,0
3921,0.3333333333
3922,0
3926,0.9166666667
3928,0
3929,0
3932,0.9166666667
3933,0.0333333333
3936,0.15
3938,0.6666666667
3940,0.15
3942,0
3944,0
3946,0.1
3948,0.0166666667
3949,0.1
3951,0.2
3953,0
3954,0.3166666667
3955,0
3959,0.5166666667
3960,0.55
3963,0.0166666667
3964,0.1166666667
3965,0.05
3967,0
3968,0.3333333333
3969,0.2
3974,0.1333333333
3975,0.05
3980,0.0333333333
3981,0
3984,0
3986,0.0166666667
3989,0.0166666667
3991,0.5
3992,0
3993,0.2833333333
3994,0.1666666667
3996,0.1666666667
3997,0.4333333333
4001,1
4002,0.9833333333
4003,0.05
4005,0.25
4009,0
4011,0.9833333333
4014,0.3333333333
4016,0.35
4018,0
4021,0.1
4022,0.4333333333
4024,0.0166666667
4025,0.15
4027,0.9833333333
4031,0
4032,0.05
4033,0.0166666667
4034,0.9666666667
4035,0.0833333333
4036,0.4166666667
4037,0.6166666667
4040,0.05
4041,0.9333333333
4042,0.2333333333
4044,0.5
4046,0
4047,0
4048,0
4049,0.85
4050,0.0333333333
4052,0
4055,0.15
4058,0.9
4060,0
4061,0.3
4063,0.25
4068,0
4071,0
4073,0.8666666667
4075,0.7833333333
4076,0.65
4079,0
4083,0.35
4086,0.2666666667
4087,0.1
4089,0
4092,0.4
4093,0
4096,0.4
4098,0.7833333333
4100,0
4102,0.7833333333
4106,0.45
4108,0.1833333333
4110,0.0166666667
4111,0.9
4112,0
4113,0.3166666667
4114,0.0166666667
4116,0
4119,0.9333333333
4121,0
4123,0
4124,0.0333333333
4126,0
4128,0.1333333333
4133,0.4833333333
4135,0
4136,0.7333333333
4138,0
4141,0
4144,0.7666666667
4148,0.4666666667
4152,0.0666666667
4153,0.1666666667
4154,0.3666666667
4157,0
4158,0.0333333333
4159,0.0166666667
4161,0.1333333333
4162,0.0666666667
4164,0.6
4165,1
4166,0.4333333333
4167,0.25
4170,0.0833333333
4171,0.9
4172,0.9666666667
4173,0
4174,0
4175,0
4176,0.3
4177,0.6166666667
4178,0
4179,0.05
4181,0.0166666667
4184,0.9833333333
4185,0.9333333333
4188,0.25
4189,0.8
4190,0
4191,0.05
4192,0.15
4193,0
4194,0
4195,0.0666666667
4196,0.35
4199,0.2833333333
4200,0.1
4202,0.0166666667
4204,0
4206,0.0166666667
4207,0.7666666667
4211,0.0833333333
4212,0.0166666667
4213,0
4214,0.7666666667
4215,0.9333333333
4216,0.2833333333
4217,0.1833333333
4220,0
4221,0
4223,0
4228,0.1666666667
4231,0.7666666667
4233,0.6666666667
4234,0.2
4235,0.6
4236,0.1
4240,0
4241,0.1
4247,0.1166666667
4248,0.3333333333
4249,0
4252,0
4255,0
4256,0.95
4258,0
4260,0.7
4261,0.95
4265,0.0666666667
4268,0.5
4269,0
4270,0
4273,0.3333333333
4274,0.9166666667
4276,0
4277,0
4278,0.45
4280,0
4281,0.6166666667
4286,0.75
4289,0.9
4290,0.2166666667
4291,0
4293,0.3333333333
4300,0
4302,0.15
4303,0.9833333333
4304,0.2666666667
4306,0
4308,0.05
4314,0.9833333333
4316,0
4320,0
4321,0.3
4323,0.0333333333
4324,0.05
4326,0.0666666667
4327,0.0333333333
4329,0.0166666667
4330,0.4166666667
4331,0
4333,0
4334,0
4335,0.95
4336,0.0166666667
4337,0.1166666667
4339,0.1333333333
4340,0.1833333333
4341,0.3666666667
4348,0
4350,0.9666666667
4351,0.0333333333
4353,0.4
4354,0
4355,0
4356,0
4358,0.0166666667
4359,0.6333333333
4361,0.05
4362,0
4363,0.3
4364,0.9166666667
4366,0.8333333333
4369,0
4370,0.1666666667
4372,0
4373,0
4374,0.5333333333
4375,0.2333333333
4376,0
4379,0.9833333333
4380,0.0166666667
4382,0.9666666667
4383,0.2666666667
4385,0
4386,0.15
4388,0
4389,0
4391,0
4393,0.95
4396,0.1833333333
4400,0.0166666667
4401,0.0333333333
4402,0
4407,0
4409,0.6666666667
4414,0.5166666667
4416,0.9833333333
4417,0
4418,0.05
4420,0
4421,0
4422,0.3
4423,1
4426,0.1833333333
4427,0.1
4429,0.1666666667
4430,0
4431,0.0666666667
4432,0.7166666667
4434,0
4436,0.45
4437,0.9333333333
4440,0
4442,0.0666666667
4443,0.95
4444,0.8
4445,0
4446,0.5166666667
4449,0
4453,0
4454,0
4458,0.0666666667
4459,0.6166666667
4460,0.4833333333
4466,0.9
4470,0.1833333333
4472,0.7833333333
4473,0.8
4477,0
4478,0
4480,0.1166666667
4481,0
4482,0.6
4483,0
4484,0.0166666667
4486,0.0166666667
4489,0.2833333333
4490,0
4492,1
4494,0.7166666667
4495,0.6666666667
4496,0.2
4498,0.3
4501,0.2
4502,0.0166666667
4503,0
4504,0
4506,0
4507,0
4508,0.9
4510,0.15
4514,0
4515,0.05
4516,0
4517,0.3333333333
4522,0.2666666667
4528,0
4529,0.9833333333
4531,0.05
4535,0
4541,0
4542,0
4543,0.2333333333
4544,0.15
4546,0
4549,0
4550,0.8
4553,0.1333333333
4556,0
4559,0.0166666667
4561,0.1
4562,0
4565,0
4566,0.1333333333
4567,0
4568,0
4570,0.9
4571,0.2
4572,0.65
4573,0.5666666667
4576,0.9666666667
4577,0
4582,0
4584,0.1
4585,0.0333333333
4587,0.05
4588,0.0166666667
4590,0.05
4592,0.5333333333
4593,0.6
4596,0.2333333333
4597,0
4598,0.9833333333
4599,0
4600,0.0833333333
4601,0
4602,0
4603,0.1833333333
4604,0.9666666667
4605,0.1333333333
4610,0.95
4616,0.5
4617,0.0333333333
4621,0.0166666667
4625,0.0166666667
4626,0.0166666667
4627,0
4634,0.2666666667
4636,0.95
4638,0.25
4640,0
4642,0.0333333333
4643,0
4650,0
4651,0.5
4652,0.8666666667
4655,0.4833333333
4657,0
4661,0
4662,0.5333333333
4666,0
4669,0.2
4670,0.8166666667
4671,0.4833333333
4674,0.1666666667
4676,0
4678,0.1666666667
4679,0.1166666667
4682,0
4685,0
4686,0.0666666667
4689,0
4690,0
4691,0
4693,0.0166666667
4694,0.6833333333
4698,0
4699,0.8833333333
4702,0.6833333333
4704,0
4705,0.2166666667
4706,0.7
4712,0.75
4713,0.45
4714,0.0833333333
4715,0.3333333333
4716,0.5333333333
4717,0.7333333333
4719,0.1
4720,0.2
4721,0.95
4722,0.75
4725,0.25
4726,0.3666666667
4727,0.3666666667
4729,0.3833333333
4730,0
4732,0.9666666667
4735,0.3166666667
4737,0.0166666667
4738,0.0666666667
4740,0
4741,0.6
4742,0
4746,0
4751,0
4753,0
4755,0.0166666667
4756,0.5166666667
4760,0
4761,0.15
4763,0
4764,0.0333333333
4768,0.8833333333
4773,0.0166666667
4778,0.2
4782,0
4783,0.45
4784,0.2166666667
4788,0
4791,0
4792,0.6166666667
4793,0.3
4794,0
4797,0.5833333333
4798,0.0666666667
4799,0
4800,0.2333333333
4802,0
4803,0
4807,0.3666666667
4808,0.6
4809,0.9166666667
4812,0
4813,0
4815,0.85
4822,0
4826,0.15
4827,0.2166666667
4828,0
4829,0
4833,0
4834,0
4835,0.1333333333
4836,0
4837,0.3166666667
4845,0.9833333333
4846,0.0166666667
4847,0.0833333333
4848,0.3333333333
4851,0.15
4852,0.7833333333
4853,0
4854,0.1333333333
4856,0
4857,0.0166666667
4858,0
4859,0.1333333333
4861,0.0666666667
4866,0.9333333333
4867,0
4868,0.7833333333
4869,0.0333333333
4870,0.9166666667
4872,0.55
4873,0.0666666667
4875,0
4878,0
4880,0.0333333333
4881,0.9
4886,0.9833333333
4887,0.0666666667
4888,0.5166666667
4889,0
4891,0.5833333333
4896,0
4898,0.5
4899,0.3166666667
4900,0.8
4902,0.6666666667
4903,0
4904,0.05
4908,0.7666666667
4909,0.6666666667
4910,0.0666666667
4911,0.8833333333
4914,0.4833333333
4915,0
4919,0
4922,0.0333333333
4927,0.1
4932,0
4934,0.85
4936,0.4333333333
4937,0
4938,0
4941,0.8333333333
4942,0.5166666667
4945,0
4946,0.6333333333
4949,0.1
4951,1
4953,0.2166666667
4956,0.0333333333
4958,0
4959,0.0166666667
4961,0.95
4964,0.4166666667
4965,0.1833333333
4967,0.1833333333
4968,0
4973,0.1166666667
4976,0
4979,0
4980,0.9833333333
4981,0
4983,0.0166666667
4984,0
4985,0.1333333333
4986,0
4988,0.7833333333
4989,0.9333333333
4990,0.0166666667
4992,0
4993,0.3
4996,0.4166666667
4997,0.0166666667
5001,0.1
5002,0.3333333333
5005,0.4333333333
5006,0
5007,0.9
5009,0.0166666667
5011,0.0333333333
5020,0
5021,0
5023,0.95
5024,0.5166666667
5028,0.6166666667
5031,0.1
5033,0.2166666667
5034,0.0166666667
5035,0.1166666667
5036,0
5037,0.4333333333
5039,0.9333333333
5042,0.9333333333
5044,0
5045,0
5049,0
5050,0.0166666667
5051,0.2
5053,0.7166666667
5054,0.1333333333
5055,0
5056,0
5059,0.0166666667
5060,0
5061,0.65
5063,0.0666666667
5065,0.0166666667
5069,0
5071,0.1333333333
5073,0.4
5074,1
5080,0
5081,0
5082,0.8166666667
5084,0.9
5085,0.0833333333
5090,0.5833333333
5091,0.0166666667
5092,0
5096,0.7666666667
5099,0.1833333333
5102,0.6
5103,0
5104,0
5105,0.2666666667
5106,0.45
5108,0.0166666667
5112,0.6666666667
5116,0.8833333333
5119,0.1666666667
5120,0.05
5125,0.0333333333
5128,0.9333333333
5132,0
5134,0.5
5135,0.8666666667
5137,0
5138,0.0833333333
5139,0
5142,0.1333333333
5144,0
5145,0.5166666667
5146,0.0333333333
5147,0.9333333333
5148,0
5149,0
5150,0.0333333333
5151,0.5166666667
5152,0.25
5156,0
5159,0.05
5161,0
5162,0.35
5165,0
5170,0.25
5172,0.2666666667
5173,0.6
5174,0.3833333333
5175,0
5177,0.05
5178,0.2166666667
5184,0.8166666667
5185,0.0166666667
5188,0.4666666667
5189,0
5191,0.5166666667
5192,0.1
5194,0.15
5195,0.3833333333
5198,0.0333333333
5199,0.65
5200,0.0166666667
5201,0.2666666667
5205,0.7833333333
5206,0
5208,1
5212,0.0333333333
5213,0.9833333333
5214,0
5217,0
5219,0.9833333333
5222,0
5225,0
5226,0.1
5227,0.0333333333
5230,0
5231,0.0166666667
5232,0
5235,0.8166666667
5236,0
5237,0.3166666667
5238,0.6666666667
5245,0.0166666667
5246,0
5248,0.0333333333
5250,0.2666666667
5252,0.45
5253,1
5254,0.9833333333
5257,0.0166666667
5261,0
5267,0
5269,0.2333333333
5272,0.7833333333
5273,0
5275,0.0166666667
5278,0.5333333333
5279,0.0166666667
5280,0
5281,0
5283,0.9666666667
5286,0
5287,0
5291,0.2166666667
5292,0.1333333333
5294,0.0166666667
5300,0.9333333333
5303,0.5
5304,0.1833333333
5306,0.15
5307,0.2333333333
5310,0.0333333333
5311,0
5313,0.4833333333
5315,0.2833333333
5317,0.35
5319,0
5321,0
5329,0.95
5331,0.15
5332,0
5335,0.65
5336,0.1666666667
5337,0.25
5340,0.0166666667
5341,0.05
5343,0.05
5344,0.1666666667
5345,0.0166666667
5349,0.2
5350,0.2166666667
5352,0
5353,0.9333333333
5354,0
5356,0.2666666667
5357,0.15
5358,0.9166666667
5359,0.1166666667
5363,0.1166666667
5366,0.8666666667
5367,0
5373,0
5374,0.1333333333
5377,0
5378,0.9166666667
5379,0.45
5381,0.05
5386,0.3166666667
5389,0.0333333333
5395,0
5397,0
5398,0.2666666667
5402,0.0666666667
5404,0.5666666667
5409,0
5410,0.0666666667
5411,0
5412,0
5414,0
5419,0.9166666667
5424,0
5429,0
5430,0.65
5431,0.0333333333
5432,0
5436,0.0833333333
5438,0.3666666667
5443,0.1166666667
5444,0.2833333333
5445,0
5446,0.0833333333
5447,0.05
5448,0
5449,0
5454,0
5457,0.0166666667
5459,0
5461,0.0166666667
5462,0.0166666667
5465,0.0333333333
5470,0.0333333333
5471,0
5472,0
5474,0.3833333333
5478,0
5479,0
5480,0.05
5482,0
5485,0.95
5487,0
5488,0
5492,0.1333333333
5494,0.0333333333
5496,0
5497,0
5499,0.3166666667
5501,0.0666666667
5503,0
5504,0.25
5505,0.1
5507,0.5166666667
5508,0.9333333333
5509,0.3333333333
5510,0.5666666667
5511,0.4166666667
5513,0.2
5514,0.9
5515,0
5517,0
5520,0
5524,0
5526,0
5527,0.3666666667
5532,0.0333333333
5534,0.0666666667
5535,0.2333333333
5537,0
5538,0.45
5540,0
5541,0
5543,0.0333333333
5544,0
5547,0.1
5548,0.0333333333
5550,0.05
5553,0.0333333333
5554,0.4833333333
5557,0.0166666667
5558,0.05
5559,0.9333333333
5560,0
5564,0.1333333333
5566,0.9833333333
5567,0.2666666667
5568,0
5569,0
5574,0.0666666667
5575,0.7166666667
5577,0.1
5578,0.3666666667
5581,0.5333333333
5583,0.2
5585,0.0666666667
5586,0
5587,0.0333333333
5588,0.6
5590,0.1
5592,0.1666666667
5593,0
5598,0
5599,0
5602,0.1833333333
5603,0
5604,0
5605,0.7166666667
5606,0.9833333333
5607,0
5610,0.5666666667
5611,0.45
5613,0
5614,0
5616,0.0166666667
5617,0
5618,0.15
5619,0.5666666667
5620,0
5622,0.5666666667
5623,0.8666666667
5624,0.9666666667
5626,0.3166666667
5627,0.2
5629,0
5630,0.0833333333
5633,0.3
5634,0.8833333333
5635,0
5637,0.1833333333
5640,0
5642,0
5644,0.1833333333
5646,0.5833333333
5647,0.1166666667
5653,0.3666666667
5654,0.2
5656,0.2
5660,0.0166666667
5661,0.5166666667
5662,0
5663,0.0166666667
5664,0
5667,0.1333333333
5668,0.9333333333
5671,0.3333333333
5673,0
5674,0.6666666667
5676,0
5677,0
5679,0.0333333333
5680,0.0166666667
5681,0.1666666667
5682,0
5684,0
5686,0
5688,1
5690,1
5691,0.05
5692,0
5696,0.25
5699,0.2
5700,0
5702,0.0666666667
5707,0.2833333333
5709,0.9333333333
5710,0
5711,0.0166666667
5712,0.1666666667
5714,0
5715,0.2
5717,0.3333333333
5722,0
5725,0
5726,0
5727,0.05
5732,0.2
5734,0.1333333333
5737,0
5738,0.4166666667
5740,0.9
5741,0.7
5747,0
5750,0
5754,0.2333333333
5755,0.1
5756,0.2833333333
5757,0.0333333333
5758,0.9833333333
5759,0
5760,0
5761,0
5763,0.35
5764,0.25
5765,0.6
5767,0.05
5768,0
5769,0.4166666667
5770,0.9833333333
5782,0
5784,0.8666666667
5785,0.0666666667
5787,0.2
5790,0
5791,0.0833333333
5792,0
5793,0.8833333333
5797,0.1333333333
5798,0
5802,0.6333333333
5803,0.3166666667
5804,0.1833333333
5805,0
5806,0
5807,0
5810,0.2833333333
5812,0
5815,0.05
5816,0.7666666667
5817,0.6833333333
5818,0.9166666667
5819,0.2166666667
5820,0.0166666667
5825,0.05
5827,0.5333333333
5828,0.2166666667
5829,0
5832,0
5834,0.95
5836,0.1333333333
5837,0
5839,0.0833333333
5841,1
5847,0.9833333333
5849,0.9333333333
5851,0
5852,0.0166666667
5853,0.0333333333
5855,0
5857,0.0666666667
5859,0
5862,0.3
5863,0.0666666667
5867,0.5166666667
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0.05
5876,0.6
5879,0.05
5881,0.1333333333
5882,0.9833333333
5883,0
5888,0
5889,0.0833333333
5890,0.0333333333
5892,1
5896,0.1166666667
5898,0.1166666667
5902,0.4333333333
5903,0
5904,0
5905,0
5906,0.0166666667
5907,0
5908,0
5913,0.4
5915,0.4333333333
5916,0
5917,0.0666666667
5921,1
5923,0.0333333333
5925,0
5928,0.5333333333
5930,0
5931,0.7333333333
5932,0.6
5934,0.2666666667
5936,0
5937,0.9333333333
5939,1
5941,0.9666666667
5942,0.05
5943,0
5945,0
5946,0
5947,0.25
5948,0.7
5949,0.8166666667
5950,0.95
5953,0
5955,0
5956,0
5959,0.0833333333
5960,0.9333333333
5962,0.0833333333
5964,0.15
5965,0
5966,0
5967,0.8166666667
5968,0.95
5969,0.0333333333
5970,0.2
5973,0
5975,0
5977,0.9833333333
5980,0
5981,0.1
5982,0.1
5983,1
5984,0.5833333333
5985,0.0333333333
5986,0.8166666667
5992,0.0833333333
5993,0.2166666667
5994,0
5995,0
5997,0.2166666667
5998,0.1666666667
6000,0.05
6002,0
6004,0
6007,0.15
6009,0
6010,0.0333333333
6014,0.8833333333
6015,0.3166666667
6016,0.8333333333
6017,0.1
6021,0.6166666667
6022,0
6023,0.6
6024,0
6028,0
6029,0.55
6030,0.0166666667
6031,0
6034,0.6333333333
6035,0.6833333333
6039,0.25
6040,0.1
6042,0.7833333333
6043,0
6044,0
6045,0.2
6047,0
6048,0.0166666667
6051,0.1833333333
6052,0.8166666667
6054,0
6055,0.9
6057,0.1
6058,0.5166666667
6059,0.0166666667
6062,0.6
6064,0
6065,0.1666666667
6067,0.0166666667
6068,0
6069,0
6070,0.55
6074,0.5166666667
6075,0.0166666667
6076,0
6077,0.7333333333
6078,0
6079,0
6081,0
6082,0
6085,0
6086,0.5333333333
6088,0.1
6090,0.7333333333
6091,0.1833333333
6092,0.6333333333
6094,0.8
6101,0
6102,0
6104,0.2666666667
6106,0
6112,0.2333333333
6117,0.2
6118,0.3166666667
6119,0
6126,0.1666666667
6127,0.1666666667
6129,0
6131,0.3
6132,0.9
6133,0
6134,0.6166666667
6135,0.0333333333
6136,0.2333333333
6139,0
6140,0
6142,0.0166666667
6144,0.0166666667
6145,0
6148,0.0833333333
6150,0.9833333333
6152,0.0833333333
6153,0
6154,0.1166666667
6155,0.2
6157,0.0166666667
6158,0.9833333333
6161,0.45
6162,0
6163,0.7666666667
6165,0.8333333333
6167,0
6168,0
6172,0.0666666667
6173,0.0166666667
6175,0.2666666667
6176,0.0666666667
6178,0.9166666667
6179,0
6183,0
6184,0
6189,0.1333333333
6192,0.5833333333
6194,0.2333333333
6196,0
6197,0.1333333333
6198,0.25
6199,0
6200,0.0666666667
6201,0
6202,0.0166666667
6203,0.75
6205,0
6206,0.7666666667
6208,0.2
6212,0
6215,0
6217,0.3333333333
6218,0.6666666667
6221,0
6222,0
6224,0.9833333333
6225,0.2
6227,0.9666666667
6230,0.3
6232,0.2833333333
6233,0.5166666667
6234,0.1833333333
6237,0
6238,0.0333333333
6240,0.0333333333
6243,0.6833333333
6245,0.2
6247,0.0166666667
6248,0
6250,0.1166666667
6252,0.0833333333
6255,0.9
6257,0.1
6258,0
6260,0.1166666667
6264,0
6265,0.8666666667
6266,0.05
6268,0.9833333333
6269,0.9333333333
6270,0
6271,0.6166666667
6276,0.3
6279,1
6280,0.0833333333
6283,0.1333333333
6284,0.1
6287,0
6288,0.05
6289,0
6291,0.75
6292,0.25
6293,0.9666666667
6295,0
6296,0.2333333333
6297,0
6298,0
6301,0
6302,0.15
6303,0.0166666667
6304,0.7333333333
6308,0.35
6312,0.0333333333
6313,0
6314,0.7833333333
6315,0.2666666667
6316,0.9
6324,0.25
6327,0
6329,0.2
6332,0
6334,0.0333333333
6336,0.4333333333
6337,0.2
6338,0.3666666667
6341,0.95
6342,0
6343,0
6346,0
6348,0.2666666667
6349,0
6351,0.0166666667
6356,0
6361,0.2
6363,0
6364,0.0833333333
6367,0
6368,0.6833333333
6370,0.8666666667
6372,0.4666666667
6378,0
6379,0.0333333333
6380,0
6381,0.9
6388,0.0166666667
6391,0.2333333333
6393,0.9833333333
6395,0.1333333333
6396,0
6397,0
6398,0.15
6399,0
6400,0.85
6401,0.3666666667
6403,0.0166666667
6406,0.3166666667
6407,0
6409,0.6833333333
6410,0
6411,0
6413,0.4166666667
6416,0.9333333333
6417,0.95
6419,0
6422,0.15
6424,0.0166666667
6426,0
6429,0
6432,0
6435,0.5
6437,0
6439,0.1
6440,0.0833333333
6441,0.1666666667
6445,0.0166666667
6446,0
6447,0.5833333333
6448,0.0333333333
6450,0.1333333333
6452,0.1833333333
6453,0.6833333333
6454,0
6455,0
6456,0
6459,0.1333333333
6462,0.0666666667
6466,0.9166666667
6467,0.0333333333
6473,0.7666666667
6474,0.8666666667
6476,0
6479,0.2833333333
6485,0.0333333333
6486,0
6487,0
6490,0.3833333333
6493,0
6496,0
6497,0.0166666667
6498,0
6499,0
6500,0.35
6502,0.2
6503,0.65
6505,0.0833333333
6506,0
6513,0.15
6514,0.05
6516,0.2833333333
6518,0
6519,0.7333333333
6522,0.2
6527,0
6529,0.45
6530,0.9666666667
6535,0
6538,0
6541,0.1333333333
6542,0.0166666667
6547,0
6549,0
6550,0
6551,0.05
6552,0.9833333333
6553,0
6554,0.3666666667
6555,0.6333333333
6559,0.6333333333
6561,0.5833333333
6562,0.85
6564,0.7166666667
6566,0.2833333333
6567,0.1
6569,0
6570,0.0166666667
6573,0.9166666667
6574,0
6575,0.2333333333
6577,0.2
6578,0.1
6585,0.1333333333
6586,0.7666666667
6587,0.3833333333
6588,0.05
6591,0.3
6594,0.5333333333
6597,0.8333333333
6600,0
6603,0.95
6605,0.0333333333
6612,0
6613,0
6614,0
6615,0
6616,0
6624,0.0166666667
6626,0.7833333333
6630,0
6632,0.6
6633,0.0166666667
6637,0
6640,0.2666666667
6641,0.7
6643,0.7333333333
6644,0.7833333333
6648,0.95
6651,0.0333333333
6652,0.0166666667
6654,0
6655,0.3
6657,0
6660,0
6664,0.55
6667,0.0833333333
6668,0.95
6669,1
6672,0.0333333333
6675,0.1
6677,0
6679,0.05
6682,0.4166666667
6683,0.1166666667
6684,0.0166666667
6685,0
6690,0.15
6693,0
6694,0
6696,0.15
6702,0.0166666667
6703,0.9166666667
6704,0.1666666667
6706,0.4
6708,0
6709,0.55
6710,0.95
6711,0
6712,0
6713,0.85
6714,0
6715,0.8
6716,0
6718,0.35
6719,0
6722,0
6724,0.05
6726,0
6727,0.0333333333
6728,0.7333333333
6730,0.0166666667
6732,0.35
6737,0
6741,0.6166666667
6743,0
6745,0.2333333333
6746,0.65
6750,0
6751,0.1166666667
6752,0.9166666667
6753,0.9333333333
6758,0.55
6759,0
6762,0.7666666667
6763,0.2833333333
6764,0.9666666667
6769,0.2
6771,0.05
6772,0.4666666667
6775,0
6776,0
6777,0
6779,0
6784,0.15
6785,0.45
6788,0.0333333333
6789,0.2166666667
6795,0.4
6796,0.1333333333
6797,0.2
6799,0
6801,0.95
6803,0.8666666667
6806,0.0333333333
6807,0
6809,0.15
6810,0.9
6812,0.9333333333
6813,0.9166666667
6814,1
6816,0.2
6818,0
6819,0.2
6822,0.9666666667
6823,0
6824,0.0166666667
6826,0
6827,0.9666666667
6828,0
6830,0.0333333333
6832,0
6834,0.15
6836,0.3333333333
6837,0
6838,0.2333333333
6840,0
6843,0.0333333333
6844,0.8833333333
6845,0.45
6848,0.8833333333
6850,0.3166666667
6853,0
6854,0.0666666667
6856,0.0166666667
6857,0.1333333333
6862,0.0333333333
6863,0.8666666667
6864,0
6865,0.3166666667
6866,0.0166666667
6868,0.0333333333
6874,0.2166666667
6875,0.0333333333
6877,0
6878,0.2
6881,0
6885,0.6333333333
6886,0.7166666667
6888,0.0833333333
6889,1
6893,0.2833333333
6896,0
6897,0.6666666667
6899,0.2
6901,0.3333333333
6902,0.3833333333
6904,0
6905,0.9166666667
6906,0
6908,0.65
6909,0.3
6910,1
6911,0
6913,0
6914,0
6915,0
6916,0.85
6918,0
6920,0
6924,0.3666666667
6925,0.0166666667
6930,0.65
6931,0.75
6935,0
6937,0.5666666667
6939,0
6941,0
6943,0.1833333333
6944,0
6945,0
6953,0
6954,0.7833333333
6955,0
6958,0.1833333333
6959,0.1333333333
6961,0
6964,0
6968,0
6969,0.1333333333
6970,0.3333333333
6973,0.8666666667
6974,0.0166666667
6979,0.1833333333
6981,0.05
6991,0
6992,0.45
6995,0.1
6997,0.1333333333
6999,0
7000,0
7001,0.0166666667
7002,0.3666666667
7007,0.0333333333
7010,0.9833333333
7012,0.3333333333
7015,0.7833333333
7016,0.6166666667
7017,0
7018,0.55
7023,0
7024,0
7025,0.0166666667
7027,0.0333333333
7029,0.0333333333
7033,0
7034,0.15
7035,0
7036,0
7040,0
7041,1
7042,0.0166666667
7044,0.0166666667
7046,0.95
7050,0
7052,0
7054,0
7055,0.4166666667
7059,0.1833333333
7063,0.9833333333
7072,0.3666666667
7073,0.4833333333
7074,0
7077,0.4166666667
7078,0.1166666667
7081,0
7084,0.1333333333
7086,0.3833333333
7087,0
7090,0
7091,0.0833333333
7092,0
7093,0
7095,0
7097,0.6666666667
7098,0.05
7099,0.5666666667
7103,0
7105,0
7107,0.0833333333
7109,0.6833333333
7110,0.6
7113,0.0833333333
7114,0.0666666667
7115,0
7116,0.1
7118,0.0333333333
7121,0
7122,0.0333333333
7125,0.0166666667
7127,0.3166666667
7129,0.9833333333
7132,0
7133,0
7135,0.0666666667
7136,0.1333333333
7137,0.9666666667
7138,0.5666666667
7140,0.3833333333
7141,0
7144,0.0833333333
7145,0.6
7147,0.9666666667
7148,1
7149,0.9833333333
7153,0.9333333333
7154,0
7155,0
7159,0.0166666667
7164,0
7167,0
7168,0.0333333333
7171,0
7172,0.0333333333
7173,0.55
7175,0.2
7179,0.9666666667
7180,0.9833333333
7181,0
7184,0.0166666667
7186,0
7187,1
7188,0
7189,0.2333333333
7191,0.0666666667
7192,0
7193,0.1
7194,0.1166666667
7196,0
7200,0.3166666667
7202,0
7204,0.35
7205,0
7207,0.8666666667
7213,0.4666666667
7214,1
7217,0.1
7220,0.2166666667
7221,0.05
7222,0
7223,0.05
7224,0.9166666667
7225,0
7227,0.1833333333
